id,username,full_name,bio_html,signup_year,tags
269,user-0269,"Talin Paquette","<p>Author bio for user-0269.</p>",2019,cree|general|dakota
270,user-0270,"Halle Janvier","<p>Author bio for user-0270.</p>",2011,metis
271,user-0271,"Quill Morin","<p>Author bio for user-0271.</p>",2019,
272,user-0272,"Fionn Gabriel","<p>Author bio for user-0272.</p>",2025,
273,user-0273,"Petra Nahanee","<p>Author bio for user-0273.</p>",2019,cree
274,user-0274,"Sora Gabriel","<p>Author bio for user-0274.</p> <p><strong>Featured author.</strong></p>",2023,
275,user-0275,"Sora Roan","<p>Author bio for user-0275.</p>",2017,inuit
276,user-0276,"Kael Roan","<p>Author bio for user-0276.</p>",2014,general|inuit
277,user-0277,"Gemma Houle","<p>Author bio for user-0277.</p>",2020,haudenosaunee
278,user-0278,"Sora Tootoosis","<p>Author bio for user-0278.</p> <p><strong>Featured author.</strong></p>",2025,inuit
279,user-0279,"Halle Bigetty","<p>Author bio for user-0279.</p>",2014,inuit|metis
280,user-0280,"Orin Tootoosis","<p>Author bio for user-0280.</p>",2016,general
281,user-0281,"Eshkan Janvier","<p>Author bio for user-0281.</p>",2018,cree|general
282,user-0282,"Lira Sutherland","<p>Author bio for user-0282.</p>",2023,
283,user-0283,"Orin Paquette","<p>Author bio for user-0283.</p> <p>Visit <a href=""https://example.test/user-0283"">profile</a>.</p>",2020,metis|dakota|cree
284,user-0284,"Chebar Cardinal","<p>Author bio for user-0284.</p>",2019,
285,user-0285,"Mahdi Desjarlais","<p>Author bio for user-0285.</p>",2015,general
286,user-0286,"Talin Kistabish","<p>Author bio for user-0286.</p>",2025,dakota
287,user-0287,"Fionn Gabriel","<p>Author bio for user-0287.</p>",2025,general|haudenosaunee
288,user-0288,"Chebar Roan","<p>Author bio for user-0288.</p>",2025,cree
289,user-0289,"Eshkan Quewezance","<p>Author bio for user-0289.</p>",2022,cree|cree|inuit
290,user-0290,"Binesi Quewezance","<p>Author bio for user-0290.</p> <p>Visit <a href=""https://example.test/user-0290"">profile</a>.</p>",2017,metis|haudenosaunee
291,user-0291,"Petra Aubichon","<p>Author bio for user-0291.</p> <p><strong>Featured author.</strong></p>",2025,haudenosaunee|haudenosaunee|cree
292,user-0292,"Lira Kistabish","<p>Author bio for user-0292.</p>",2015,inuit|dakota|general
293,user-0293,"Talin Janvier","<p>Author bio for user-0293.</p>",2016,inuit|ojibwe
294,user-0294,"Nia Lavalee","<p>Author bio for user-0294.</p> <p><strong>Featured author.</strong></p>",2024,inuit
295,user-0295,"Chebar Morin","<p>Author bio for user-0295.</p>",2011,inuit
296,user-0296,"Aanji Quewezance","<p>Author bio for user-0296.</p>",2023,dakota|cree|cree
297,user-0297,"Chebar Houle","<p>Author bio for user-0297.</p>",2014,inuit|cree
298,user-0298,"Orin Aubichon","<p>Author bio for user-0298.</p>",2016,haudenosaunee
299,user-0299,"Gemma Eaglefeather","<p>Author bio for user-0299.</p>",2015,ojibwe
300,user-0300,"Nia Gabriel","<p>Author bio for user-0300.</p><script>alert(""xss-300"")</script>",2012,ojibwe
301,user-0301,"Orin Cardinal","<p>Author bio for user-0301.</p> <p>Visit <a href=""https://example.test/user-0301"">profile</a>.</p> <p><strong>Featured author.</strong></p>",2022,ojibwe
302,user-0302,"Halle Okemow","<p>Author bio for user-0302.</p> <p><strong>Featured author.</strong></p>",2018,haudenosaunee|cree
303,user-0303,"Lira Paquette","<p>Author bio for user-0303.</p>",2023,metis
304,user-0304,"Inola Aubichon","<p>Author bio for user-0304.</p> <p><strong>Featured author.</strong></p>",2010,dakota|inuit|general
305,user-0305,"Petra Okemow","<p>Author bio for user-0305.</p>",2017,dakota
306,user-0306,"Chebar Roan","<p>Author bio for user-0306.</p>",2014,general|general
307,user-0307,"Inola Flett","<p>Author bio for user-0307.</p> <p>Visit <a href=""https://example.test/user-0307"">profile</a>.</p>",2010,
308,user-0308,"Talin Lavalee","<p>Author bio for user-0308.</p>",2017,ojibwe
309,user-0309,"Inola Kistabish","<p>Author bio for user-0309.</p>",2019,cree|metis|dakota
310,user-0310,"Petra Flett","<p>Author bio for user-0310.</p>",2017,ojibwe|haudenosaunee|ojibwe
311,user-0311,"Aanji Lavalee","<p>Author bio for user-0311.</p>",2015,ojibwe|haudenosaunee|inuit
312,user-0312,"Gemma Aubichon","<p>Author bio for user-0312.</p>",2020,ojibwe
313,user-0313,"Sora Houle","<p>Author bio for user-0313.</p>",2016,metis|ojibwe
314,user-0314,"Eshkan Quewezance","<p>Author bio for user-0314.</p> <p>Visit <a href=""https://example.test/user-0314"">profile</a>.</p>",2025,ojibwe|haudenosaunee
315,user-0315,"Fionn Eaglefeather","<p>Author bio for user-0315.</p>",2011,dakota|inuit
316,user-0316,"Doodan Flett","<p>Author bio for user-0316.</p>",2010,cree|haudenosaunee|dakota
317,user-0317,"Binesi Nahanee","<p>Author bio for user-0317.</p>",2020,haudenosaunee|ojibwe|haudenosaunee
318,user-0318,"Halle Gabriel","<p>Author bio for user-0318.</p>",2011,
319,user-0319,"Mahdi Eaglefeather","<p>Author bio for user-0319.</p>",2016,metis|cree
320,user-0320,"Quill Houle","<p>Author bio for user-0320.</p> <p><strong>Featured author.</strong></p>",2023,general|general
321,user-0321,"Chebar Eaglefeather","<p>Author bio for user-0321.</p> <p>Visit <a href=""https://example.test/user-0321"">profile</a>.</p>",2015,ojibwe|inuit|cree
322,user-0322,"Quill Houle","<p>Author bio for user-0322.</p> <p><strong>Featured author.</strong></p>",2012,dakota|haudenosaunee|haudenosaunee
323,user-0323,"Binesi Cardinal","<p>Author bio for user-0323.</p>",2019,ojibwe|inuit
324,user-0324,"Nia Desjarlais","<p>Author bio for user-0324.</p>",2014,metis|dakota|metis
325,user-0325,"Mahdi Morin","<p>Author bio for user-0325.</p>",2020,cree|cree|cree
326,user-0326,"Chebar Janvier","<p>Author bio for user-0326.</p> <p>Visit <a href=""https://example.test/user-0326"">profile</a>.</p>",2011,dakota|cree|ojibwe
327,user-0327,"Mahdi Lavalee","<p>Author bio for user-0327.</p>",2015,cree|dakota|cree
328,user-0328,"Inola Roan","<p>Author bio for user-0328.</p>",2014,inuit|general
329,user-0329,"Aanji Tootoosis","<p>Author bio for user-0329.</p>",2018,inuit|dakota|metis
330,user-0330,"Aanji Janvier","<p>Author bio for user-0330.</p>",2021,haudenosaunee|general|dakota
331,user-0331,"Mahdi Gabriel","<p>Author bio for user-0331.</p>",2016,inuit|metis|metis
332,user-0332,"Inola Houle","<p>Author bio for user-0332.</p>",2015,general|inuit
333,user-0333,"Fionn Aubichon","<p>Author bio for user-0333.</p> <p>Visit <a href=""https://example.test/user-0333"">profile</a>.</p>",2017,haudenosaunee|general|metis
334,user-0334,"Rohan Houle","<p>Author bio for user-0334.</p>",2011,cree|inuit|general
335,user-0335,"Aanji Okemow","<p>Author bio for user-0335.</p>",2020,inuit|haudenosaunee
336,user-0336,"Eshkan Eaglefeather","<p>Author bio for user-0336.</p> <p>Visit <a href=""https://example.test/user-0336"">profile</a>.</p>",2021,cree|haudenosaunee
337,user-0337,"Eshkan Gabriel","<p>Author bio for user-0337.</p>",2010,ojibwe|ojibwe|cree
338,user-0338,"Halle Eaglefeather","<p>Author bio for user-0338.</p>",2024,ojibwe|general|ojibwe
339,user-0339,"Doodan Quewezance","<p>Author bio for user-0339.</p>",2021,haudenosaunee|ojibwe|general
340,user-0340,"Talin Bigetty","<p>Author bio for user-0340.</p>",2016,ojibwe|general
341,user-0341,"Orin Aubichon","<p>Author bio for user-0341.</p>",2013,inuit
342,user-0342,"Jaalia Houle","<p>Author bio for user-0342.</p>",2023,ojibwe|metis
343,user-0343,"Inola Cardinal","<p>Author bio for user-0343.</p> <p>Visit <a href=""https://example.test/user-0343"">profile</a>.</p>",2012,metis|general|metis
344,user-0344,"Orin Bigetty","<p>Author bio for user-0344.</p>",2010,
345,user-0345,"Aanji Gabriel","<p>Author bio for user-0345.</p>",2012,cree|metis
346,user-0346,"Talin Iron","<p>Author bio for user-0346.</p>",2025,inuit|cree
347,user-0347,"Talin Janvier","<p>Author bio for user-0347.</p> <p><strong>Featured author.</strong></p>",2024,dakota|ojibwe|haudenosaunee
348,user-0348,"Gemma Gabriel","<p>Author bio for user-0348.</p>",2022,ojibwe|inuit|cree
349,user-0349,"Fionn Aubichon","<p>Author bio for user-0349.</p> <p><strong>Featured author.</strong></p>",2015,dakota|cree
350,user-0350,"Nia Nahanee","<p>Author bio for user-0350.</p><script>alert(""xss-350"")</script>",2020,general|metis|cree
351,user-0351,"Orin Janvier","<p>Author bio for user-0351.</p>",2020,cree|inuit|inuit
352,user-0352,"Quill Bigetty","<p>Author bio for user-0352.</p>",2010,dakota|metis|general
353,user-0353,"Chebar Houle","<p>Author bio for user-0353.</p>",2021,
354,user-0354,"Mahdi Desjarlais","<p>Author bio for user-0354.</p>",2016,cree|cree|general
355,user-0355,"Fionn Flett","<p>Author bio for user-0355.</p>",2023,metis
356,user-0356,"Aanji Gabriel","<p>Author bio for user-0356.</p>",2016,inuit|haudenosaunee|inuit
357,user-0357,"Doodan Eaglefeather","<p>Author bio for user-0357.</p> <p><strong>Featured author.</strong></p>",2013,metis|inuit
358,user-0358,"Kael Sutherland","<p>Author bio for user-0358.</p>",2013,inuit|metis|haudenosaunee
359,user-0359,"Eshkan Lavalee","<p>Author bio for user-0359.</p> <p><strong>Featured author.</strong></p>",2017,ojibwe
360,user-0360,"Halle Aubichon","<p>Author bio for user-0360.</p>",2025,general
361,user-0361,"Talin Morin","<p>Author bio for user-0361.</p>",2015,cree
362,user-0362,"Talin Gabriel","<p>Author bio for user-0362.</p>",2014,general
363,user-0363,"Nia Kistabish","<p>Author bio for user-0363.</p>",2023,dakota
364,user-0364,"Orin Aubichon","<p>Author bio for user-0364.</p>",2013,cree
365,user-0365,"Quill Paquette","<p>Author bio for user-0365.</p>",2012,haudenosaunee|general
366,user-0366,"Mahdi Desjarlais","<p>Author bio for user-0366.</p> <p>Visit <a href=""https://example.test/user-0366"">profile</a>.</p>",2022,dakota|dakota
367,user-0367,"Chebar Iron","<p>Author bio for user-0367.</p>",2016,haudenosaunee|haudenosaunee
368,user-0368,"Fionn Quewezance","<p>Author bio for user-0368.</p> <p><strong>Featured author.</strong></p>",2011,cree|dakota
369,user-0369,"Inola Eaglefeather","<p>Author bio for user-0369.</p>",2015,general
370,user-0370,"Sora Desjarlais","<p>Author bio for user-0370.</p> <p><strong>Featured author.</strong></p>",2019,
371,user-0371,"Eshkan Lavalee","<p>Author bio for user-0371.</p>",2023,metis|haudenosaunee
372,user-0372,"Gemma Tootoosis","<p>Author bio for user-0372.</p> <p>Visit <a href=""https://example.test/user-0372"">profile</a>.</p>",2018,haudenosaunee|general|dakota
373,user-0373,"Eshkan Desjarlais","<p>Author bio for user-0373.</p>",2020,metis
374,user-0374,"Orin Iron","<p>Author bio for user-0374.</p>",2013,inuit|ojibwe|dakota
375,user-0375,"Petra Nahanee","<p>Author bio for user-0375.</p> <p><strong>Featured author.</strong></p>",2022,ojibwe
376,user-0376,"Lira Nahanee","<p>Author bio for user-0376.</p>",2011,inuit
377,user-0377,"Doodan Desjarlais","<p>Author bio for user-0377.</p>",2024,inuit
378,user-0378,"Talin Tootoosis","<p>Author bio for user-0378.</p>",2024,haudenosaunee
379,user-0379,"Rohan Nahanee","<p>Author bio for user-0379.</p>",2015,general|cree
380,user-0380,"Inola Bigetty","<p>Author bio for user-0380.</p>",2011,cree|metis
381,user-0381,"Sora Desjarlais","<p>Author bio for user-0381.</p> <p>Visit <a href=""https://example.test/user-0381"">profile</a>.</p>",2014,ojibwe
382,user-0382,"Eshkan Gabriel","<p>Author bio for user-0382.</p>",2022,
383,user-0383,"Aanji Desjarlais","<p>Author bio for user-0383.</p>",2016,haudenosaunee
384,user-0384,"Orin Eaglefeather","<p>Author bio for user-0384.</p>",2017,ojibwe|cree
385,user-0385,"Fionn Iron","<p>Author bio for user-0385.</p>",2014,
386,user-0386,"Halle Bigetty","<p>Author bio for user-0386.</p> <p><strong>Featured author.</strong></p>",2017,cree|inuit
387,user-0387,"Kael Tootoosis","<p>Author bio for user-0387.</p>",2024,haudenosaunee|cree
388,user-0388,"Inola Flett","<p>Author bio for user-0388.</p>",2017,inuit|haudenosaunee|ojibwe
389,user-0389,"Lira Okemow","<p>Author bio for user-0389.</p>",2020,haudenosaunee|haudenosaunee|metis
390,user-0390,"Sora Bigetty","<p>Author bio for user-0390.</p>",2024,
391,user-0391,"Rohan Desjarlais","<p>Author bio for user-0391.</p>",2014,dakota|metis
392,user-0392,"Orin Aubichon","<p>Author bio for user-0392.</p>",2018,metis
393,user-0393,"Petra Lavalee","<p>Author bio for user-0393.</p>",2012,ojibwe|metis|inuit
394,user-0394,"Petra Houle","<p>Author bio for user-0394.</p>",2011,ojibwe|ojibwe|dakota
395,user-0395,"Gemma Bigetty","<p>Author bio for user-0395.</p>",2013,haudenosaunee|ojibwe|general
396,user-0396,"Aanji Janvier","<p>Author bio for user-0396.</p>",2022,ojibwe
397,user-0397,"Gemma Aubichon","<p>Author bio for user-0397.</p> <p><strong>Featured author.</strong></p>",2011,haudenosaunee
398,user-0398,"Mahdi Sutherland","<p>Author bio for user-0398.</p>",2018,dakota|haudenosaunee
399,user-0399,"Fionn Roan","<p>Author bio for user-0399.</p>",2019,general|ojibwe
400,user-0400,"Aanji Paquette","<p>Author bio for user-0400.</p><script>alert(""xss-400"")</script>",2015,general|inuit
401,user-0401,"Talin Tootoosis","<p>Author bio for user-0401.</p>",2014,dakota|metis|metis
402,user-0402,"Talin Okemow","<p>Author bio for user-0402.</p>",2018,
403,user-0403,"Gemma Kistabish","<p>Author bio for user-0403.</p>",2017,ojibwe
404,user-0404,"Aanji Desjarlais","<p>Author bio for user-0404.</p>",2013,haudenosaunee|general|haudenosaunee
405,user-0405,"Doodan Gabriel","<p>Author bio for user-0405.</p>",2014,
406,user-0406,"Binesi Desjarlais","<p>Author bio for user-0406.</p> <p><strong>Featured author.</strong></p>",2022,
407,user-0407,"Petra Tootoosis","<p>Author bio for user-0407.</p>",2015,haudenosaunee|dakota|cree
408,user-0408,"Binesi Gabriel","<p>Author bio for user-0408.</p>",2020,dakota|haudenosaunee|general
409,user-0409,"Fionn Iron","<p>Author bio for user-0409.</p> <p>Visit <a href=""https://example.test/user-0409"">profile</a>.</p>",2019,ojibwe|metis|general
410,user-0410,"Quill Sutherland","<p>Author bio for user-0410.</p>",2020,ojibwe|general|metis
411,user-0411,"Chebar Paquette","<p>Author bio for user-0411.</p>",2016,general
412,user-0412,"Rohan Sutherland","<p>Author bio for user-0412.</p>",2020,ojibwe|metis
413,user-0413,"Orin Bigetty","<p>Author bio for user-0413.</p>",2023,ojibwe
414,user-0414,"Nia Bigetty","<p>Author bio for user-0414.</p>",2020,inuit
415,user-0415,"Eshkan Tootoosis","<p>Author bio for user-0415.</p>",2017,general|inuit
416,user-0416,"Quill Kistabish","<p>Author bio for user-0416.</p>",2023,inuit|haudenosaunee
417,user-0417,"Chebar Quewezance","<p>Author bio for user-0417.</p> <p>Visit <a href=""https://example.test/user-0417"">profile</a>.</p>",2019,
418,user-0418,"Halle Roan","<p>Author bio for user-0418.</p>",2018,dakota
419,user-0419,"Rohan Lavalee","<p>Author bio for user-0419.</p>",2021,metis
420,user-0420,"Halle Nahanee","<p>Author bio for user-0420.</p> <p><strong>Featured author.</strong></p>",2010,cree|ojibwe
421,user-0421,"Binesi Eaglefeather","<p>Author bio for user-0421.</p>",2018,ojibwe|general|haudenosaunee
422,user-0422,"Doodan Gabriel","<p>Author bio for user-0422.</p>",2015,haudenosaunee|ojibwe|haudenosaunee
423,user-0423,"Nia Sutherland","<p>Author bio for user-0423.</p>",2021,cree|cree
424,user-0424,"Chebar Kistabish","<p>Author bio for user-0424.</p>",2017,ojibwe|inuit
425,user-0425,"Inola Desjarlais","<p>Author bio for user-0425.</p>",2023,haudenosaunee|inuit
426,user-0426,"Petra Nahanee","<p>Author bio for user-0426.</p> <p>Visit <a href=""https://example.test/user-0426"">profile</a>.</p>",2012,cree
427,user-0427,"Binesi Tootoosis","<p>Author bio for user-0427.</p>",2013,ojibwe|general
428,user-0428,"Orin Tootoosis","<p>Author bio for user-0428.</p>",2023,general|haudenosaunee|metis
429,user-0429,"Fionn Roan","<p>Author bio for user-0429.</p> <p><strong>Featured author.</strong></p>",2025,cree|inuit|inuit
430,user-0430,"Petra Gabriel","<p>Author bio for user-0430.</p>",2020,cree|ojibwe
431,user-0431,"Jaalia Aubichon","<p>Author bio for user-0431.</p>",2020,general|metis
432,user-0432,"Doodan Lavalee","<p>Author bio for user-0432.</p>",2019,cree
433,user-0433,"Gemma Aubichon","<p>Author bio for user-0433.</p>",2024,cree|dakota|inuit
434,user-0434,"Fionn Paquette","<p>Author bio for user-0434.</p>",2012,cree|inuit
435,user-0435,"Rohan Okemow","<p>Author bio for user-0435.</p> <p><strong>Featured author.</strong></p>",2024,inuit|ojibwe|haudenosaunee
436,user-0436,"Kael Eaglefeather","<p>Author bio for user-0436.</p>",2017,
437,user-0437,"Gemma Aubichon","<p>Author bio for user-0437.</p>",2020,metis
438,user-0438,"Kael Paquette","<p>Author bio for user-0438.</p>",2021,
439,user-0439,"Halle Bigetty","<p>Author bio for user-0439.</p>",2019,metis
440,user-0440,"Doodan Bigetty","<p>Author bio for user-0440.</p> <p><strong>Featured author.</strong></p>",2012,dakota
441,user-0441,"Inola Lavalee","<p>Author bio for user-0441.</p>",2011,cree
442,user-0442,"Orin Paquette","<p>Author bio for user-0442.</p> <p>Visit <a href=""https://example.test/user-0442"">profile</a>.</p>",2018,
443,user-0443,"Kael Paquette","<p>Author bio for user-0443.</p>",2010,metis
444,user-0444,"Petra Quewezance","<p>Author bio for user-0444.</p>",2015,dakota|dakota
445,user-0445,"Talin Eaglefeather","<p>Author bio for user-0445.</p>",2017,haudenosaunee|dakota|haudenosaunee
446,user-0446,"Kael Lavalee","<p>Author bio for user-0446.</p> <p>Visit <a href=""https://example.test/user-0446"">profile</a>.</p>",2018,general|metis|cree
447,user-0447,"Halle Houle","<p>Author bio for user-0447.</p>",2025,inuit|haudenosaunee
448,user-0448,"Halle Lavalee","<p>Author bio for user-0448.</p>",2010,ojibwe
449,user-0449,"Sora Paquette","<p>Author bio for user-0449.</p> <p><strong>Featured author.</strong></p>",2015,
450,user-0450,"Talin Bigetty","<p>Author bio for user-0450.</p><script>alert(""xss-450"")</script>",2019,ojibwe|general|general
451,user-0451,"Binesi Flett","<p>Author bio for user-0451.</p>",2015,inuit
452,user-0452,"Lira Bigetty","<p>Author bio for user-0452.</p>",2011,general|dakota
453,user-0453,"Halle Aubichon","<p>Author bio for user-0453.</p>",2019,inuit|haudenosaunee|haudenosaunee
454,user-0454,"Petra Tootoosis","<p>Author bio for user-0454.</p>",2019,
455,user-0455,"Fionn Roan","<p>Author bio for user-0455.</p>",2025,metis|general|general
456,user-0456,"Quill Roan","<p>Author bio for user-0456.</p> <p><strong>Featured author.</strong></p>",2013,metis|cree
457,user-0457,"Sora Flett","<p>Author bio for user-0457.</p>",2013,general
458,user-0458,"Fionn Bigetty","<p>Author bio for user-0458.</p>",2012,general
459,user-0459,"Petra Roan","<p>Author bio for user-0459.</p> <p><strong>Featured author.</strong></p>",2017,cree|inuit|dakota
460,user-0460,"Kael Tootoosis","<p>Author bio for user-0460.</p>",2017,inuit|ojibwe|inuit
461,user-0461,"Inola Tootoosis","<p>Author bio for user-0461.</p>",2023,
462,user-0462,"Doodan Tootoosis","<p>Author bio for user-0462.</p>",2013,cree|general
463,user-0463,"Aanji Paquette","<p>Author bio for user-0463.</p>",2014,dakota
464,user-0464,"Chebar Sutherland","<p>Author bio for user-0464.</p> <p>Visit <a href=""https://example.test/user-0464"">profile</a>.</p>",2014,inuit|inuit
465,user-0465,"Talin Quewezance","<p>Author bio for user-0465.</p>",2011,
466,user-0466,"Petra Flett","<p>Author bio for user-0466.</p>",2022,cree
467,user-0467,"Fionn Cardinal","<p>Author bio for user-0467.</p>",2018,haudenosaunee
468,user-0468,"Lira Sutherland","<p>Author bio for user-0468.</p> <p>Visit <a href=""https://example.test/user-0468"">profile</a>.</p>",2020,general
469,user-0469,"Chebar Tootoosis","<p>Author bio for user-0469.</p>",2015,haudenosaunee
470,user-0470,"Sora Flett","<p>Author bio for user-0470.</p>",2018,metis|general
471,user-0471,"Orin Quewezance","<p>Author bio for user-0471.</p>",2019,ojibwe|inuit|ojibwe
472,user-0472,"Kael Flett","<p>Author bio for user-0472.</p>",2017,general|inuit
473,user-0473,"Chebar Janvier","<p>Author bio for user-0473.</p>",2018,ojibwe
474,user-0474,"Inola Desjarlais","<p>Author bio for user-0474.</p> <p>Visit <a href=""https://example.test/user-0474"">profile</a>.</p>",2011,metis
475,user-0475,"Sora Eaglefeather","<p>Author bio for user-0475.</p>",2015,haudenosaunee
476,user-0476,"Inola Paquette","<p>Author bio for user-0476.</p>",2020,haudenosaunee
477,user-0477,"Quill Eaglefeather","<p>Author bio for user-0477.</p> <p><strong>Featured author.</strong></p>",2024,general
478,user-0478,"Chebar Iron","<p>Author bio for user-0478.</p>",2017,
479,user-0479,"Orin Aubichon","<p>Author bio for user-0479.</p> <p><strong>Featured author.</strong></p>",2019,ojibwe|ojibwe|haudenosaunee
480,user-0480,"Talin Nahanee","<p>Author bio for user-0480.</p> <p>Visit <a href=""https://example.test/user-0480"">profile</a>.</p> <p><strong>Featured author.</strong></p>",2017,
481,user-0481,"Rohan Kistabish","<p>Author bio for user-0481.</p> <p><strong>Featured author.</strong></p>",2011,dakota|ojibwe
482,user-0482,"Orin Houle","<p>Author bio for user-0482.</p>",2025,
483,user-0483,"Sora Bigetty","<p>Author bio for user-0483.</p>",2017,haudenosaunee|metis|general
484,user-0484,"Petra Tootoosis","<p>Author bio for user-0484.</p>",2021,
485,user-0485,"Lira Morin","<p>Author bio for user-0485.</p>",2013,
486,user-0486,"Rohan Morin","<p>Author bio for user-0486.</p>",2012,inuit|inuit|dakota
487,user-0487,"Talin Bigetty","<p>Author bio for user-0487.</p>",2016,cree|inuit
488,user-0488,"Gemma Gabriel","<p>Author bio for user-0488.</p>",2011,ojibwe|inuit|ojibwe
489,user-0489,"Orin Kistabish","<p>Author bio for user-0489.</p> <p>Visit <a href=""https://example.test/user-0489"">profile</a>.</p>",2016,ojibwe|metis|metis
490,user-0490,"Chebar Aubichon","<p>Author bio for user-0490.</p>",2025,metis|haudenosaunee
491,user-0491,"Eshkan Tootoosis","<p>Author bio for user-0491.</p>",2012,
492,user-0492,"Nia Desjarlais","<p>Author bio for user-0492.</p> <p><strong>Featured author.</strong></p>",2024,general|cree|haudenosaunee
493,user-0493,"Rohan Roan","<p>Author bio for user-0493.</p>",2019,cree
494,user-0494,"Jaalia Bigetty","<p>Author bio for user-0494.</p>",2023,cree
495,user-0495,"Sora Aubichon","<p>Author bio for user-0495.</p>",2019,haudenosaunee|dakota|ojibwe
496,user-0496,"Orin Cardinal","<p>Author bio for user-0496.</p>",2023,dakota|haudenosaunee
497,user-0497,"Chebar Cardinal","<p>Author bio for user-0497.</p> <p><strong>Featured author.</strong></p>",2017,ojibwe|haudenosaunee
498,user-0498,"Gemma Desjarlais","<p>Author bio for user-0498.</p>",2017,metis
499,user-0499,"Chebar Lavalee","<p>Author bio for user-0499.</p>",2024,cree|inuit|inuit
500,user-0500,"Mahdi Desjarlais","<p>Author bio for user-0500.</p><script>alert(""xss-500"")</script>",2016,dakota|cree|haudenosaunee
501,user-0501,"Lira Quewezance","<p>Author bio for user-0501.</p>",2019,inuit
502,user-0502,"Aanji Lavalee","<p>Author bio for user-0502.</p>",2012,general|metis|general
503,user-0503,"Rohan Janvier","<p>Author bio for user-0503.</p>",2014,haudenosaunee
504,user-0504,"Orin Gabriel","<p>Author bio for user-0504.</p> <p><strong>Featured author.</strong></p>",2016,
505,user-0505,"Fionn Quewezance","<p>Author bio for user-0505.</p>",2013,
506,user-0506,"Doodan Iron","<p>Author bio for user-0506.</p>",2012,ojibwe
507,user-0507,"Petra Nahanee","<p>Author bio for user-0507.</p>",2019,ojibwe|haudenosaunee|haudenosaunee
508,user-0508,"Nia Morin","<p>Author bio for user-0508.</p>",2023,haudenosaunee
509,user-0509,"Mahdi Tootoosis","<p>Author bio for user-0509.</p>",2023,dakota|ojibwe|general
510,user-0510,"Jaalia Flett","<p>Author bio for user-0510.</p>",2016,
511,user-0511,"Inola Flett","<p>Author bio for user-0511.</p>",2021,cree|ojibwe
512,user-0512,"Jaalia Quewezance","<p>Author bio for user-0512.</p>",2025,haudenosaunee
513,user-0513,"Sora Houle","<p>Author bio for user-0513.</p> <p>Visit <a href=""https://example.test/user-0513"">profile</a>.</p> <p><strong>Featured author.</strong></p>",2024,dakota
514,user-0514,"Fionn Roan","<p>Author bio for user-0514.</p>",2018,inuit|ojibwe
515,user-0515,"Doodan Eaglefeather","<p>Author bio for user-0515.</p> <p><strong>Featured author.</strong></p>",2021,cree|metis
516,user-0516,"Nia Aubichon","<p>Author bio for user-0516.</p>",2013,metis
517,user-0517,"Rohan Okemow","<p>Author bio for user-0517.</p> <p><strong>Featured author.</strong></p>",2025,
518,user-0518,"Eshkan Desjarlais","<p>Author bio for user-0518.</p>",2012,dakota
519,user-0519,"Fionn Iron","<p>Author bio for user-0519.</p>",2023,ojibwe|inuit
520,user-0520,"Binesi Eaglefeather","<p>Author bio for user-0520.</p> <p><strong>Featured author.</strong></p>",2022,metis
521,user-0521,"Talin Nahanee","<p>Author bio for user-0521.</p> <p>Visit <a href=""https://example.test/user-0521"">profile</a>.</p>",2017,inuit|dakota
522,user-0522,"Halle Gabriel","<p>Author bio for user-0522.</p>",2024,inuit|cree
523,user-0523,"Kael Okemow","<p>Author bio for user-0523.</p>",2015,dakota|dakota
524,user-0524,"Chebar Roan","<p>Author bio for user-0524.</p>",2010,haudenosaunee
525,user-0525,"Quill Paquette","<p>Author bio for user-0525.</p>",2020,metis
526,user-0526,"Lira Aubichon","<p>Author bio for user-0526.</p> <p><strong>Featured author.</strong></p>",2015,dakota
527,user-0527,"Chebar Gabriel","<p>Author bio for user-0527.</p>",2017,inuit
528,user-0528,"Sora Houle","<p>Author bio for user-0528.</p>",2012,general
529,user-0529,"Orin Eaglefeather","<p>Author bio for user-0529.</p>",2018,cree|haudenosaunee
530,user-0530,"Doodan Kistabish","<p>Author bio for user-0530.</p>",2011,ojibwe
531,user-0531,"Petra Paquette","<p>Author bio for user-0531.</p>",2014,ojibwe|metis|metis
532,user-0532,"Chebar Bigetty","<p>Author bio for user-0532.</p>",2025,ojibwe|dakota
533,user-0533,"Gemma Desjarlais","<p>Author bio for user-0533.</p>",2023,ojibwe|haudenosaunee
534,user-0534,"Jaalia Bigetty","<p>Author bio for user-0534.</p>",2018,metis
535,user-0535,"Rohan Quewezance","<p>Author bio for user-0535.</p>",2023,metis|inuit|haudenosaunee
536,user-0536,"Mahdi Kistabish","<p>Author bio for user-0536.</p>",2011,cree|ojibwe|general
537,user-0537,"Kael Morin","<p>Author bio for user-0537.</p> <p>Visit <a href=""https://example.test/user-0537"">profile</a>.</p> <p><strong>Featured author.</strong></p>",2015,ojibwe|general|cree
538,user-0538,"Rohan Gabriel","<p>Author bio for user-0538.</p>",2011,
539,user-0539,"Lira Morin","<p>Author bio for user-0539.</p>",2018,dakota|inuit
540,user-0540,"Orin Cardinal","<p>Author bio for user-0540.</p>",2024,metis|inuit|general
541,user-0541,"Jaalia Lavalee","<p>Author bio for user-0541.</p>",2012,haudenosaunee|metis
542,user-0542,"Orin Aubichon","<p>Author bio for user-0542.</p>",2017,metis|inuit|general
543,user-0543,"Jaalia Morin","<p>Author bio for user-0543.</p>",2024,general|general|cree
